date,Notebook21 dynamic AURORA,Notebook21 pre-eval constant-lambda 21,Notebook21 pre-eval no-probability constant-lambda 21
2024-11-27,-0.006229540154196334,-0.006229540154196334,-0.006229540154196334
2024-11-28,-0.0010218647610997667,-0.0010218647610997667,-0.0010218647610997667
2024-11-29,0.0007164351657158924,0.0007180762933349378,0.0007180762933349378
2024-12-02,0.009304779828202048,0.00930596294242395,0.00930596294242395
2024-12-03,0.003889026593836755,0.0038888401829610293,0.0038888401829610293
2024-12-04,0.003229664791368622,0.003230265987872888,0.003230265987872888
2024-12-05,0.0013313288612407728,0.0013312886047068281,0.0013312886047068281
2024-12-06,-0.001115102099196646,-0.001116598006171383,-0.001116598006171383
2024-12-09,0.00026487259589483915,0.00026469363372401324,0.00026469363372401324
2024-12-10,-0.002230544657906964,-0.0022314386893249943,-0.0022314386893249943
2024-12-11,-0.003487201600901009,-0.003486062737116571,-0.003486062737116571
2024-12-12,0.004245705188393756,0.0042456183873321555,0.0042456183873321555
2024-12-13,0.0004454792466478299,0.00044553090800330267,0.00044553090800330267
2024-12-16,0.00038767579811871183,0.00038554818407773666,0.00038554818407773666
2024-12-17,0.0019303505984631934,0.0019331509423731361,0.0019331509423731361
2024-12-18,0.0002833179392231703,0.000282910141477424,0.000282910141477424
2024-12-19,-0.00421007079865375,-0.0042106180986054495,-0.0042106180986054495
2024-12-20,-0.0034792007811268702,-0.0034782320418335886,-0.0034782320418335886
2024-12-23,0.008318909817651817,0.008320432156972484,0.008320432156972484
2024-12-24,0.0007430045380680113,0.0007425649380056021,0.0007425649380056021
2024-12-25,0.0014007620287844421,0.0014011579638063016,0.0014011579638063016
2024-12-26,0.0001365606116145871,0.0001361966730448961,0.0001361966730448961
2024-12-27,0.0010709795102825722,0.0010712383697249383,0.0010712383697249383
2024-12-30,-0.0018982196118642394,-0.0018988311019791137,-0.0018988311019791137
2024-12-31,-0.0022387674197623516,-0.0022395610644747217,-0.0022395610644747217
2025-01-02,-0.004912069559333063,-0.004912016179432141,-0.004912016179432141
2025-01-03,0.0031372196782352415,0.0031373992805035673,0.0031373992805035673
2025-01-06,0.01138515047957379,0.01138524447001681,0.01138524447001681
2025-01-07,0.004530177312145903,0.0045333254134548836,0.0045333254134548836
2025-01-08,-0.005012843995951963,-0.005014308033979903,-0.005014308033979903
2025-01-09,-0.0049292362445515735,-0.004930264674870427,-0.004930264674870427
2025-01-10,-0.00042432260439245376,-0.0004227322084506622,-0.0004227322084506622
2025-01-13,-0.009442658166497553,-0.009447331704215415,-0.009447331704215415
2025-01-14,0.0025020171980729166,0.002504186422945615,0.002504186422945615
2025-01-15,-0.002938918187569265,-0.002941300027183019,-0.002941300027183019
2025-01-16,0.007740717857705011,0.007741067399416199,0.007741067399416199
2025-01-17,0.0016768601994947552,0.0016769721191279806,0.0016769721191279806
2025-01-20,0.0040370014780861845,0.004039453358779193,0.004039453358779193
2025-01-21,0.0007070026000757128,0.0007078704566907201,0.0007078704566907201
2025-01-22,0.0050884839217284605,0.005087145541776959,0.005087145541776959
2025-02-03,-0.017205655872072408,-0.0172097490837464,-0.0172097490837464
2025-02-04,0.0014850440193235421,0.0014849570028496904,0.0014849570028496904
2025-02-05,0.006059087876113844,0.006062275850930608,0.006062275850930608
2025-02-06,0.0017467357783174976,0.0017466319710587785,0.0017466319710587785
2025-02-07,0.002627823692612329,0.0026290179984343456,0.0026290179984343456
2025-02-10,-0.004184609372921408,-0.004187894998014897,-0.004187894998014897
2025-02-11,0.002199600772162619,0.0022043454505498356,0.0022043454505498356
2025-02-12,-0.0008187361302577807,-0.0008208857972054932,-0.0008208857972054932
2025-02-13,-0.0005745516797202549,-0.0005750558329578895,-0.0005750558329578895
2025-02-14,-0.004558957938723815,-0.004557496475781967,-0.004557496475781967
2025-02-17,0.005792352416680662,0.005793765087181896,0.005793765087181896
2025-02-18,0.0016049969531940495,0.0016036123993324908,0.0016036123993324908
2025-02-19,-0.0010392104193899907,-0.0010379907897803268,-0.0010379907897803268
2025-02-20,-0.0010981172929610116,-0.001099404183749553,-0.001099404183749553
2025-02-21,0.0026952335539690425,0.002696834851345806,0.002696834851345806
2025-02-24,-0.0026685338995437453,-0.0026682595160295993,-0.0026682595160295993
2025-02-25,-0.004698058259563113,-0.004703959715349076,-0.004703959715349076
2025-02-26,0.0016212089070139733,0.001629126652770864,0.001629126652770864
2025-02-27,-0.004168159837648879,-0.004171190505680528,-0.004171190505680528
2025-03-03,-0.008805521182733204,-0.00880829182621714,-0.00880829182621714
2025-03-04,-0.0020617695714469915,-0.0020617496810617984,-0.0020617496810617984
2025-03-05,0.004802810876929428,0.004804754981855696,0.004804754981855696
2025-03-06,-0.0020795514368227752,-0.002079855403643729,-0.002079855403643729
2025-03-07,-0.004122098445647053,-0.0041220350111696126,-0.0041220350111696126
2025-03-10,-0.0020535882211686137,-0.0020576111147610414,-0.0020576111147610414
2025-03-11,-0.0077010254205582725,-0.007698876274534058,-0.007698876274534058
2025-03-12,0.002117530407366565,0.0021205207640793804,0.0021205207640793804
2025-03-13,-0.0029077459043885773,-0.002912058684233126,-0.002912058684233126
2025-03-14,-0.0012705039593009317,-0.00126872765499791,-0.00126872765499791
2025-03-17,0.00331881749295273,0.0033191214263750494,0.0033191214263750494
2025-03-18,0.0020701149806309086,0.0020709174870109457,0.0020709174870109457
2025-03-19,-0.004705365174989846,-0.004705539282962877,-0.004705539282962877
2025-03-20,0.007729374159765887,0.007729199587658105,0.007729199587658105
2025-03-21,-0.0026820680031686343,-0.002682289795268731,-0.002682289795268731
2025-03-24,-0.0009092135279270265,-0.0009086089937437308,-0.0009086089937437308
2025-03-25,0.004299669238551313,0.004299614558990549,0.004299614558990549
2025-03-26,-0.0002629538319176778,-0.0002639169223655069,-0.0002639169223655069
2025-03-27,-0.007777797413727434,-0.007778798443655041,-0.007778798443655041
2025-03-28,-0.004734364743576851,-0.004735566059202654,-0.004735566059202654
2025-03-31,-0.014614889504348904,-0.01462193687081805,-0.01462193687081805
2025-04-01,0.008785199523263414,0.008788303054284225,0.008788303054284225
2025-04-02,-0.000474908578108838,-0.0004800978680236577,-0.0004800978680236577
2025-04-07,-0.03996849696058832,-0.03996862326868985,-0.03996862326868985
2025-04-08,-0.015975372545595348,-0.015983271166580496,-0.015983271166580496
2025-04-09,-0.019521163020752002,-0.019527009908160614,-0.019527009908160614
2025-04-10,0.03988148343172754,0.03988159665633251,0.03988159665633251
2025-04-11,0.011644148245927532,0.011659959990228556,0.011659959990228556
2025-04-14,-0.001082980484829138,-0.0010766551653212336,-0.0010766551653212336
2025-04-15,0.0042687624641363515,0.004267995062105898,0.004267995062105898
2025-04-16,-0.007241313196285651,-0.007243349576944769,-0.007243349576944769
