date,U_t,B_t,lambda_dynamic,p0,p1,p2,p3,p4
2024-02-20,0.7639944243341997,0.17646833559686292,32.62922732029225,0.02973939851253392,0.14672893708432902,0.4734286097890008,0.311258758164595,0.038844296449541335
2024-02-21,0.7627048633725494,0.16695911502065094,32.40680388472675,0.027990039520110425,0.13896907550054052,0.44325536943950583,0.35144544903266517,0.03834006650717798
2024-02-22,0.7626715229646632,0.15868959803363458,32.24058003478927,0.024723439048761935,0.13396615898487266,0.44107819978734997,0.35597643277572033,0.04425576940329499
2024-02-23,0.7712067497191404,0.2083622600704762,33.44741394438803,0.03586422178626143,0.17249803828421476,0.475012267051101,0.2858469812940396,0.03077849158438329
2024-02-26,0.7591186431873798,0.2252967004828068,33.48390008934063,0.031504278201762,0.19379242228104482,0.47229037298835685,0.280407980049442,0.022004946479394293
2024-02-27,0.7555609216143185,0.2350301142792337,33.589625325942635,0.03361216533107534,0.20141794894815837,0.4813393807919766,0.2645603108011311,0.019070194127658688
2024-02-29,0.7569779872001884,0.22036867887026276,33.331823257409965,0.02884371501073538,0.1915249638595274,0.4713920832020494,0.28507955780046806,0.023159680127219834
2024-03-01,0.755099629712818,0.22229849399937274,33.32346062280791,0.03054325657560114,0.1917552374237716,0.47671307625286397,0.2794768860470238,0.021511543700739443
2024-03-04,0.7601684637907953,0.20886013894642944,33.18141437369847,0.02643783173004877,0.18242230721638067,0.4683782824865152,0.29409109488914076,0.028670483677914676
2024-03-05,0.750690718399995,0.19581347994276077,32.68353755885509,0.028737404543589237,0.16707607539917152,0.4742047952498899,0.3053665272041561,0.024615197603193254
2024-03-06,0.7478472288512439,0.19420063870906326,32.58019349546237,0.02610980644762605,0.1680908322614372,0.4844987370733714,0.29425886877027274,0.027041755447292756
2024-03-07,0.7521758444723172,0.21185775301288468,33.041551172065624,0.026021734427972718,0.18583601858491194,0.4827212089627804,0.2793563752005337,0.02606466282380121
2024-03-08,0.7480800368725914,0.19868220548831877,32.67564503158116,0.030241222210087675,0.1684409832782311,0.4916802475883605,0.2849536404712947,0.02468390645202606
2024-03-11,0.7545554394476077,0.19284228560389519,32.7207316982681,0.021456574425197227,0.17138571117869797,0.45935343111404286,0.3165923964716562,0.031211886810405785
2024-03-12,0.7649818510579456,0.1953963531733255,33.03247333991515,0.0256295431835524,0.1697668099897731,0.4563699676794043,0.3144576047179089,0.03377607442936133
2024-03-13,0.7700129404389331,0.2110727460699248,33.47177843237183,0.02618384553244971,0.1848889005374751,0.44681351968318134,0.31071509525326996,0.03139863899362378
2024-03-14,0.7765769326644604,0.20851261665072007,33.58467564962591,0.024761057823578188,0.1837515588271419,0.43724595830074553,0.31768389394940555,0.03655753109912876
2024-03-15,0.7811796551756957,0.1912640925095535,33.35477322958346,0.027626937671546423,0.1636371548380071,0.43795066779477354,0.32807915303772195,0.042706086657951
2024-03-18,0.7958895555182073,0.17605301929433753,33.41829927384193,0.023488270442603695,0.15256474885173382,0.3864031695643835,0.3764511442032479,0.06109266693803114
2024-03-19,0.7811278702381936,0.18565665742332385,33.24132990442132,0.029331650016984935,0.15632500740633892,0.4228788046438527,0.34991688959824063,0.04154764833458274
2024-03-20,0.766131150755774,0.18543859624751693,32.86205069384469,0.025179677108232795,0.16025891913928414,0.44010167329135685,0.3387485466259079,0.03571118383521829
2024-03-21,0.7844840368601047,0.19984703732798717,33.60904166806237,0.028454255986750037,0.17139278134123714,0.4287995212054974,0.33081054580835256,0.04054289565816298
2024-03-22,0.7766656186197152,0.20837697878285105,33.5841800411499,0.03575367502845381,0.17262330375439724,0.45246240745478294,0.3088537364117729,0.030306877350593012
2024-03-25,0.7676837978283659,0.20146562106181481,33.22140736694544,0.024572634236967667,0.17689298682484714,0.4389696805179674,0.32717231247727807,0.03239238594293966
2024-03-26,0.7695275546906198,0.1979236016700892,33.19666090066728,0.023659186870979128,0.1742644147991101,0.45040819490257367,0.3144832983062991,0.03718490512103801
2024-03-27,0.78098073861436,0.18298188319299324,33.18415612921886,0.020918983674499916,0.16206289951849334,0.41293011363522214,0.3548531393101863,0.04923486386159832
2024-03-28,0.7802278757372596,0.18812169455358285,33.26813078450315,0.024179117579540593,0.16394257697404227,0.41971160454790496,0.3481120469736755,0.04405465392483682
2024-03-29,0.7873684726920173,0.19503010927179393,33.58481400273631,0.022828717749474575,0.17220139152231936,0.40160084412290487,0.35625435600058714,0.0471146906047141
2024-04-01,0.787140423084559,0.18767847526258008,33.43208008236558,0.025638963316439216,0.16203951194614086,0.4043606432538097,0.3607770348405605,0.04718384664304963
2024-04-02,0.7976480199264294,0.18389516191015448,33.619103736363826,0.02067899397437655,0.16321616793577792,0.3793046710358776,0.3749207335684456,0.06187943348552235
2024-04-03,0.8022500719035135,0.18303468635837458,33.716945524755324,0.03043801216738345,0.15259667419099113,0.37844195753991744,0.38186035403513047,0.05666300206657764
2024-04-08,0.8008946874780459,0.1890252888353706,33.80287296365856,0.024311061267061257,0.16471422756830933,0.37597061656586905,0.376544228958124,0.05845986564063631
2024-04-09,0.7945602830274108,0.1897246126467337,33.658499328619946,0.022627226012190006,0.1670973866345437,0.38391538302486855,0.3717874665882426,0.054572537740155164
2024-04-10,0.7966805231443513,0.19844772421060597,33.8859675628209,0.030073063776730205,0.16837466043387575,0.3867874836818201,0.3687942783481572,0.0459705137594169
2024-04-11,0.8039898905664248,0.1961421860674361,34.022590985509346,0.02400284486751646,0.17213934119991964,0.3521992815668542,0.39266162080464845,0.05899691156106139
2024-04-12,0.797395393080152,0.20220411547482095,33.978967136500216,0.02654996488205305,0.1756541505927679,0.3776949408204632,0.3720267785002544,0.04807416520446148
2024-04-15,0.8013782194094693,0.1943854570113837,33.922164625464404,0.025903911602962945,0.16848154540842078,0.3448583591789215,0.40453841773477683,0.05621776607491794
2024-04-16,0.8117827383555754,0.16998669109331943,33.69430228075577,0.027963109399723067,0.14202358169359636,0.32575175365881603,0.42539149615296623,0.07887005909489828
2024-04-17,0.8185973307373205,0.15335701649218794,33.532073598276774,0.04089130981258819,0.11246570667959975,0.32881758981797904,0.4307861410452057,0.08703925264462743
2024-04-18,0.8231073169859928,0.1632414042022424,33.84251100869467,0.04913866736429622,0.11410273683794618,0.35540243734672694,0.40568370093619704,0.07567245751483354
2024-04-19,0.8516489158759367,0.15773003996019402,34.445823696102295,0.040864275281228726,0.11686576467896531,0.2728880996999903,0.4324849821649199,0.13689687817489576
2024-04-22,0.8529379704865362,0.13883264523719377,34.10010216690728,0.03815125588446955,0.10068138935272422,0.20807631023337153,0.44045284529580575,0.21263819923362892
2024-04-23,0.8694163909166759,0.14696850895968014,34.6747799521105,0.046774054171581696,0.10019445478809845,0.19992081248201132,0.42023258046555806,0.23287809809275056
2024-04-24,0.8588997830865623,0.14236593721665786,34.319813321497215,0.04792231465119493,0.09444362256546293,0.23393727087399468,0.43821736389239285,0.18547942801695455
2024-04-25,0.8379395128652148,0.14647760809914911,33.878039983613355,0.0513995032685165,0.09507810483063261,0.2934782453171584,0.4424206734383247,0.11762347314536777
2024-04-26,0.8354583876735469,0.12949033775631874,33.47626644696505,0.04466801569433209,0.08482232206198664,0.2651162594317491,0.4538055091900237,0.15158789362190836
2024-04-29,0.812803713349366,0.14783640005862145,33.27682083490658,0.0383703365193016,0.10946606353931986,0.3518348422604947,0.416022434217764,0.08430632346311988
2024-04-30,0.7827625781081842,0.15507228135105774,32.67051007972576,0.033829591606009894,0.12124268974504784,0.39661200593316315,0.3952772407226103,0.053038471993168815
2024-05-02,0.7918045388299478,0.14730414139526873,32.741196298654074,0.040185324899769566,0.10711881649549918,0.36188774794985423,0.42746004950703426,0.0633480611478429
2024-05-03,0.8041576130465427,0.13900279880284788,32.883996302220524,0.03851974139658744,0.10048305740626046,0.3088650908868255,0.4611471119560986,0.09098499835422796
2024-05-06,0.8000259299972329,0.13954182302156357,32.79148471036209,0.039518420198092506,0.10002340282347107,0.3034349291878755,0.46975559435390707,0.08726765343665394
2024-05-07,0.7823115247194856,0.1664934461684685,32.887657041356505,0.03545622472007752,0.13103722144839097,0.3988031337540819,0.3892550658869502,0.045448354190499515
2024-05-08,0.781470074423754,0.17693855165400382,33.07552289367393,0.037002229648835185,0.13993632200516865,0.4059407354411072,0.37798485949484856,0.0391358534100404
2024-05-09,0.7903174081239516,0.1788587233019986,33.33510966913877,0.033909152819375274,0.14494957048262333,0.40809031754264574,0.36608776207384275,0.046963197081512975
2024-05-10,0.7812324562755657,0.1694881809053816,32.92057502499678,0.02784438497752728,0.1416437959278543,0.4111502563286638,0.3705019420259193,0.04885962074003539
2024-05-13,0.7823459687723554,0.16702515706229382,32.899152360554766,0.02623108782411363,0.1407940692381802,0.4060461644976999,0.37487880101230975,0.05204987742769647
2024-05-14,0.7827237552347317,0.17479980890544414,33.06409005897717,0.029797129563779286,0.14500267934166486,0.41778970543425487,0.36094427217334235,0.04646621348695867
2024-05-15,0.7774983736366632,0.1768673529896652,32.97480640070988,0.03309838243878488,0.1437689705508803,0.4393472589898184,0.3426120902664648,0.04117329775405165
2024-05-16,0.7661326769848097,0.18531635110768885,32.859643946774014,0.0347459980880797,0.15057035301960914,0.46550280123491494,0.3167742554974631,0.032406592159933106
2024-05-17,0.7577274571008659,0.17431330792802627,32.42945258608217,0.02656510158271459,0.1477482063453117,0.44280013841134597,0.34993840103986024,0.03294815262076759
2024-05-20,0.7617538124944808,0.17599414053017615,32.56372812296554,0.024418463217457026,0.15157567731271912,0.435560168273389,0.3523828532987645,0.03606283789767039
2024-05-21,0.7680269487493394,0.17436082821889243,32.68789028311134,0.027365917339218483,0.14699491087967395,0.4348978014326739,0.35191578082057573,0.038825589527857925
2024-05-22,0.7612869519320516,0.16585352756245725,32.34924434955043,0.02359497753033951,0.14225855003211774,0.43551590236989357,0.358222801745705,0.04040776832194423
2024-05-23,0.7837654356960556,0.16560174626661614,32.90617081773371,0.028027424072507006,0.13757432219410914,0.3958593448743268,0.3863639875028471,0.052174921356210095
2024-05-24,0.7829626363249909,0.17078036018265316,32.98967311177783,0.025285375715346316,0.14549498446730685,0.39129322439975145,0.38674503784151765,0.051181377576077706
2024-05-27,0.7630231997226099,0.16595043917204566,32.39458877650616,0.0233592355826407,0.14259120358940497,0.4427358057155233,0.34871274420025866,0.04260101091217241
