date,Canonical 0050-only,Canonical 00881-only,Canonical equal-weight four-ETF,Canonical equal-weight buy-and-hold diagnostic
2024-11-27,-0.014485091712867493,-0.016474454726515875,-0.015573850385490834,-0.015573850385490834
2024-11-28,-0.0016033314979065905,-0.00376888504210815,-0.002553920920078011,-0.002553920920078011
2024-11-29,0.0024088594470856872,0.0029424042766537095,0.0017990858041798342,0.0017991291160304739
2024-12-02,0.023765106200592356,0.022631993847581633,0.023266420789512392,0.023273151154666258
2024-12-03,0.01356279092306445,0.00409833626397349,0.009721270715936873,0.009728199383443768
2024-12-04,0.0059186517335581,0.011428627542014791,0.008072420641951045,0.008070438190581479
2024-12-05,0.005372242958721962,0.000403662544410599,0.003331176379040104,0.003334943991376531
2024-12-06,-0.0038167426458841636,-0.0036306226782375495,-0.0028000166010065638,-0.002802219683754572
2024-12-09,0.001277121994608832,-0.00040488220902468175,0.000662987048369008,0.0006638676475811318
2024-12-10,-0.00714280935562539,-0.005670383511336197,-0.005582605072318854,-0.005582712294231665
2024-12-11,-0.008735977751452073,-0.0061098996177174625,-0.008716901090297413,-0.00871941349521044
2024-12-12,0.011664164065375404,0.009016481908275198,0.010616201380147877,0.010618103988214472
2024-12-13,0.0007686777148470103,0.0008122195285185096,0.0011159317532441818,0.001118082648354916
2024-12-16,0.004096303829612902,-0.006493450516105281,0.0009684956111739647,0.0009732949429627606
2024-12-17,0.005099369877850757,0.008986927598222394,0.004829566125171308,0.004829806093125705
2024-12-18,0.0,0.00040488220902479277,0.0007067849943707112,0.0007075578506656111
2024-12-19,-0.013698749820652889,-0.007284491647355451,-0.010542826290145831,-0.01054760696700509
2024-12-20,-0.009259070385497448,-0.0057072806175653135,-0.008699097300175604,-0.00870226944880945
2024-12-23,0.024143269918935895,0.01886014622742871,0.0208125221383885,0.02081764059025698
2024-12-24,0.0027882378524193285,0.0,0.0018577296469088058,0.0018589823248809612
2024-12-25,0.003033358234591388,0.00482899732431763,0.003501438991450048,0.0035004418213997806
2024-12-26,-0.0007560063847261711,0.0008009216284254883,0.00033737831698556415,0.00033695610876187485
2024-12-27,0.003278692182498988,0.0024009287314810113,0.0026803712694855896,0.0026809857775042163
2024-12-30,-0.005530453994934237,-0.0055888065355949035,-0.004747075464090067,-0.004745404187727091
2024-12-31,-0.010363960656278204,0.0,-0.005607148263073692,-0.005628282381009377
2025-01-02,-0.008684574837581338,-0.017262119440919266,-0.012291774501739412,-0.012273720743804808
2025-01-03,0.010048967845484924,0.006127370144775268,0.00784464406721443,0.00784498786716937
2025-01-06,0.03137758003408453,0.02354850263252617,0.028463003279235524,0.028485745858275353
2025-01-07,0.011130276764592884,0.014676809954186965,0.011338712268711987,0.011335200287259197
2025-01-08,-0.014921691937687442,-0.010946020200958806,-0.012544577591188884,-0.012552490178200326
2025-01-09,-0.01142283598961491,-0.015019707041993846,-0.012329055858661956,-0.012319881934728868
2025-01-10,-0.0002512056482140146,0.0004012207966836989,-0.001051550941052824,-0.0010579833145111463
2025-01-13,-0.023115694620403304,-0.030084273001366846,-0.02363332966201743,-0.023616267790863666
2025-01-14,0.006172903216578485,0.009512017442104836,0.006260162460436081,0.006248989432027192
2025-01-15,-0.0076686893580284465,-0.010651379772651848,-0.007358512148375062,-0.007345608056899753
2025-01-16,0.020350370208366275,0.019047666913895922,0.019355442010027514,0.019353505319762924
2025-01-17,0.004862977189907136,0.0033528899498203035,0.00419547997966276,0.0041988324638288586
2025-01-20,0.010188535214684435,0.011695811982212145,0.010101605155112704,0.010105970579036684
2025-01-21,0.0020171709030738505,0.002477420456444168,0.0017714043754747774,0.0017700935583302066
