date,0050,006208,00692,00881,cash
2024-11-27,0.25,0.25,0.25,0.25,0.0
2024-11-28,0.2502764957719402,0.2508354935011753,0.24911672375461577,0.2497712869722686,0.0
2024-11-29,0.25,0.25,0.25,0.25,0.0
2024-12-02,0.2501514636893228,0.24943510979488606,0.250128816537105,0.2502846099786861,0.0
2024-12-03,0.25027337415464024,0.25029399020269694,0.24930320255290322,0.2501294330897596,0.0
2024-12-04,0.2512255480386661,0.2507834692214471,0.2492544701001177,0.24873651263976929,0.0
2024-12-05,0.2506887991272981,0.25076634836227635,0.24898021365380396,0.24956463885662156,0.0
2024-12-06,0.25119877284469605,0.25103625023643344,0.24892851630497415,0.24883646061389642,0.0
2024-12-09,0.25094265537674143,0.25096722640776586,0.24946092302464415,0.2486291951908485,0.0
2024-12-10,0.2510966659239124,0.25102191980750077,0.24951754664303374,0.24836386762555301,0.0
2024-12-11,0.2507027044991659,0.25132008468507266,0.2496352665724016,0.24834194424335992,0.0
2024-12-12,0.25069787987283104,0.25084011022356356,0.24946694465469432,0.24899506524891113,0.0
2024-12-13,0.25095784208500765,0.25097774276825435,0.2494634879036641,0.24860092724307375,0.0
2024-12-16,0.2508707931016009,0.25136265454147566,0.24924104409209888,0.24852550826482453,0.0
2024-12-17,0.2516547096103321,0.2517834944066293,0.24988897735036322,0.24667281863267532,0.0
2024-12-18,0.2517222806565287,0.25156460968632216,0.2490197119061791,0.24769339775096993,0.0
2024-12-19,0.2515444927836126,0.25182719287038763,0.2490096431061458,0.24761867123985387,0.0
2024-12-20,0.2507421789444307,0.2516182901199758,0.2492054383554936,0.2484340925800999,0.0
2024-12-23,0.2506005379238471,0.25113323570125123,0.24908234202049193,0.2491838843544098,0.0
2024-12-24,0.2514182073463826,0.25128951389336696,0.24858497615093325,0.24870730260931737,0.0
2024-12-25,0.25165172024749377,0.2513721537532006,0.24872999758247857,0.24824612841682708,0.0
2024-12-26,0.2515343379268499,0.2512604272463451,0.24863069510574187,0.24857453972106305,0.0
2024-12-27,0.2512594068855775,0.25139427368542444,0.24865659350398067,0.2486897259250174,0.0
2024-12-30,0.25140933877019256,0.2513763237398162,0.2485939202800733,0.24862041720991793,0.0
2024-12-31,0.25,0.25,0.25,0.25,0.0
2025-01-02,0.24880257999853442,0.249549137636684,0.2502401180425444,0.2514081643222372,0.0
2025-01-03,0.24971122949627408,0.24977608941047352,0.25036965283544055,0.2501430282578117,0.0
2025-01-06,0.2502573894665831,0.24936989107561197,0.2506559117507852,0.2497168077070198,0.0
2025-01-07,0.2509665976420282,0.2499455010559393,0.25056436297763257,0.2485235383244,0.0
2025-01-08,0.2509148737747798,0.24978365677075534,0.24995763636827764,0.24934383308618727,0.0
2025-01-09,0.2503108431191529,0.24985508913952817,0.2500865805579008,0.24974748718341822,0.0
2025-01-10,0.2505405113713355,0.25015836945547054,0.25023400370255144,0.24906711547064248,0.0
2025-01-13,0.25074124136809395,0.24966285144582306,0.25016657315802027,0.24942933402806272,0.0
2025-01-14,0.250874175497098,0.2504875616794559,0.2508569310775893,0.24778133174585693,0.0
2025-01-15,0.2508524205954593,0.24992227219036392,0.2506432392491377,0.24858206796503918,0.0
2025-01-16,0.2507740350909168,0.25066338359615675,0.2508051291367654,0.24775745217616113,0.0
2025-01-17,0.25101879972221275,0.2503747831537941,0.250923770624555,0.24768264649943808,0.0
2025-01-20,0.2511856540368098,0.25041466179865535,0.25092486067631925,0.2474748234882156,0.0
2025-01-21,0.2512072712521053,0.2505980416143863,0.25032928308277635,0.2478654040507319,0.0
2025-01-22,0.25,0.25,0.25,0.25,0.0
2025-02-03,0.2500923226610034,0.2504582360175947,0.2501471631101974,0.24930227821120435,0.0
2025-02-04,0.2501749969107192,0.2501173495728788,0.25098645873741005,0.24872119477899182,0.0
2025-02-05,0.2507364858972016,0.250072475568092,0.2511787855850528,0.2480122529496537,0.0
2025-02-06,0.25075024392525264,0.2504593386540902,0.25052008904886874,0.24827032837178845,0.0
2025-02-07,0.25073851069843295,0.2503425710074709,0.2505858391069569,0.24833307918713915,0.0
2025-02-10,0.2502359699185419,0.2501031628730418,0.250370405467265,0.24929046174115133,0.0
2025-02-11,0.2500209079290263,0.2503669665009374,0.25070373692648973,0.24890838864354659,0.0
2025-02-12,0.2501670236086765,0.2500694988502155,0.2501496775991873,0.24961379994192054,0.0
2025-02-13,0.25030292809153537,0.2504779669347736,0.25033621959220087,0.24888288538149017,0.0
2025-02-14,0.24958412120317497,0.24964949409820783,0.25058770120520363,0.25017868349341355,0.0
2025-02-17,0.24943733906661913,0.24956955351201815,0.25035294520609797,0.2506401622152647,0.0
2025-02-18,0.249613490577827,0.24945773131111781,0.2502382678619502,0.25069051024910494,0.0
2025-02-19,0.24950202504561164,0.24964538322961038,0.2503350275272169,0.25051756419756105,0.0
2025-02-20,0.24970610713381153,0.24889207382384887,0.2505453335752403,0.2508564854670993,0.0
2025-02-21,0.249445146863269,0.24958070423698805,0.25035832716401135,0.25061582173573155,0.0
2025-02-24,0.24953751947732972,0.24930248847739553,0.2502643761481813,0.2508956158970933,0.0
2025-02-25,0.24899001353090552,0.24892153506922954,0.2502373518448365,0.2518510995550285,0.0
2025-02-26,0.2486836435128183,0.24860923449148908,0.2512166067136661,0.2514905152820266,0.0
2025-02-27,0.25,0.25,0.25,0.25,0.0
2025-03-03,0.24978349034604144,0.2508644947632926,0.2500642100107452,0.24928780487992075,0.0
2025-03-04,0.2495062156272391,0.25039483645645577,0.25054814622952293,0.24955080168678218,0.0
2025-03-05,0.24913145015068422,0.2499826720419365,0.250580588397396,0.25030528940998337,0.0
2025-03-06,0.24940206579930682,0.2501668925986181,0.2503331041767336,0.2500979374253416,0.0
2025-03-07,0.249181745405546,0.24966323070131452,0.25049854044596154,0.250656483447178,0.0
2025-03-10,0.24943500749362324,0.2499768422004659,0.25045274518313804,0.2501354051227728,0.0
2025-03-11,0.24924833836042726,0.25000859628144756,0.250939121259337,0.24980394409878828,0.0
2025-03-12,0.24967969549551586,0.24987374549106173,0.2508336807014328,0.2496128783119895,0.0
2025-03-13,0.24945191304765313,0.24960250662152852,0.25044965615655074,0.25049592417426764,0.0
2025-03-14,0.24894813273277686,0.2497925773867925,0.25080815045521515,0.25045113942521546,0.0
2025-03-17,0.24891062540876557,0.24952487397112538,0.25065249948453483,0.2509120011355742,0.0
2025-03-18,0.24898285251498942,0.2499258289709979,0.25047778881847926,0.2506135296955334,0.0
2025-03-19,0.24871890175442388,0.24956647600369744,0.2504177827936954,0.25129683944818326,0.0
2025-03-20,0.24858131469869305,0.24947859071483292,0.25042965017723673,0.25151044440923725,0.0
2025-03-21,0.24914037580509515,0.24994565672477653,0.25046218260353487,0.25045178486659353,0.0
2025-03-24,0.24878195191113808,0.2498898025081599,0.250393208909329,0.2509350366713731,0.0
2025-03-25,0.24907544787574698,0.249526888115259,0.25055151988066743,0.25084614412832656,0.0
2025-03-26,0.24899007092190356,0.25033071158153597,0.25021439461900824,0.2504648228775522,0.0
2025-03-27,0.2489526157057737,0.2499201509482778,0.2504965041820046,0.25063072916394386,0.0
2025-03-28,0.24907487137392356,0.24982271248339916,0.25071843614128003,0.25038398000139733,0.0
2025-03-31,0.25,0.25,0.25,0.25,0.0
2025-04-01,0.25015330885237014,0.2504857287992646,0.25086015642763854,0.24850080592072668,0.0
2025-04-02,0.2498040222557504,0.2505324530623465,0.2503274878954696,0.24933603678643337,0.0
2025-04-07,0.24968310005793393,0.25071710822899756,0.2508761934396982,0.24872359827337034,0.0
2025-04-08,0.24966144165426143,0.25074909371041926,0.25087470190940253,0.2487147627259167,0.0
2025-04-09,0.25160109126152685,0.25153618915001047,0.25237691863281636,0.24448580095564623,0.0
2025-04-10,0.25233413463733595,0.25266819529250695,0.2530290325503832,0.2419686375197739,0.0
2025-04-11,0.2523704545684603,0.2526289836482126,0.2530430558760255,0.24195750590730156,0.0
2025-04-14,0.25097394107607657,0.2516140019710115,0.25094522681226883,0.24646683014064313,0.0
2025-04-15,0.25035662289001914,0.2500829761301209,0.2504470567040615,0.2491133442757984,0.0
2025-04-16,0.2502111285172504,0.2501513873504938,0.25046485877413466,0.24917262535812124,0.0
2025-04-17,0.250203882159697,0.24977617945658073,0.25085522682676237,0.24916471155695985,0.0
2025-04-18,0.2494273696609336,0.25007165442701507,0.2510812361052874,0.24941973980676393,0.0
2025-04-21,0.24919129737529097,0.2495555042138125,0.25136083880443355,0.24989235960646303,0.0
2025-04-22,0.24922535896177,0.2495937247987248,0.2509294607447562,0.25025145549474903,0.0
2025-04-23,0.24922758826874564,0.24961573991121908,0.2514257070411641,0.24973096477887108,0.0
2025-04-24,0.2493130120140167,0.2495576554216974,0.2507705100955221,0.2503588224687639,0.0
2025-04-25,0.24968353309560104,0.24994952097985787,0.2510293171953266,0.2493376287292144,0.0
2025-04-28,0.2493338262493465,0.24995454837489242,0.2503392906256167,0.2503723347501444,0.0
2025-04-29,0.24971277713331425,0.2497653274383328,0.2505421505049107,0.24997974492344227,0.0
2025-04-30,0.25,0.25,0.25,0.25,0.0
2025-05-02,0.25109472202482824,0.25040970864562345,0.25003056464075196,0.24846500468879631,0.0
2025-05-05,0.2512305334266589,0.2511007363255957,0.2500304409850774,0.24763828926266807,0.0
2025-05-06,0.251671212976607,0.25057380677716884,0.2500375458868346,0.24771743435938953,0.0
2025-05-07,0.25113254968047527,0.2500533329999012,0.250135447127922,0.24867867019170162,0.0
2025-05-08,0.2507066847000478,0.2503316229566549,0.2503496706368924,0.24861202170640492,0.0
2025-05-09,0.25070948595125453,0.2506518177071276,0.24975779108769078,0.24888090525392717,0.0
2025-05-12,0.2510539032321605,0.2502283859696349,0.24978626161913517,0.24893144917906954,0.0
2025-05-13,0.25119021681927395,0.25025981005855163,0.24971504217413762,0.24883493094803683,0.0
2025-05-14,0.2506467680023036,0.25040942438567526,0.24923339781453144,0.24971040979748982,0.0
2025-05-15,0.25076126681755995,0.25033748827938035,0.24898133312086332,0.2499199117821964,0.0
