date,0050,006208,00692,00881,cash
2024-11-27,0.25,0.25,0.25,0.25,0.0
2024-11-28,0.2502764957719402,0.2508354935011753,0.24911672375461577,0.2497712869722686,0.0
2024-11-29,0.2505150151209946,0.2508985789070628,0.24911935915736205,0.24946704681458057,0.0
2024-12-02,0.25066748740676986,0.2503323539490558,0.24924841455872582,0.24975174408544842,0.0
2024-12-03,0.25078799983802075,0.251192671661308,0.24842407259777385,0.24959525590289736,0.0
2024-12-04,0.2517404042009022,0.251682181123016,0.24837380766133121,0.24820360701475053,0.0
2024-12-05,0.2512030492979874,0.2516654938286487,0.24810100812366415,0.24903044874969946,0.0
2024-12-06,0.25171312394055195,0.25193541741688524,0.24804856188187868,0.2483028967606841,0.0
2024-12-09,0.25145703758622207,0.25186670279837753,0.24857963573987069,0.24809662387552975,0.0
2024-12-10,0.2516111424024107,0.2519213705266243,0.24863584051675564,0.24783164655420936,0.0
2024-12-11,0.2512164008701295,0.25222063097089087,0.24875317128735228,0.24780979687162735,0.0
2024-12-12,0.2512122030548058,0.2517395746674502,0.24858607418213538,0.24846214809560857,0.0
2024-12-13,0.2514722251694644,0.25187722654645317,0.24858216165074,0.2480683866333424,0.0
2024-12-16,0.25138445766467415,0.25226297582572216,0.2483599701071877,0.2479925964024161,0.0
2024-12-17,0.25216877019250955,0.25268411149773057,0.24900441900492393,0.24614269930483593,0.0
2024-12-18,0.25223641902982546,0.25246438354544154,0.24813817133221835,0.24716102609251472,0.0
2024-12-19,0.25205807336119507,0.25272771072937134,0.24812794654437062,0.24708626936506295,0.0
2024-12-20,0.2512553354001077,0.25251928103228244,0.2483242483267177,0.24790113524089225,0.0
2024-12-23,0.25111420806592033,0.25203329624106197,0.24820238150421003,0.2486501141888077,0.0
2024-12-24,0.2519322902992065,0.25218887003443435,0.24770553071434168,0.24817330895201759,0.0
2024-12-25,0.2521659653746973,0.2522714902303999,0.24784972918800133,0.24771281520690142,0.0
2024-12-26,0.2520485936440338,0.2521596145672531,0.2477510243357827,0.24804076745293038,0.0
2024-12-27,0.2517732067779313,0.2522940464881478,0.2477769356820649,0.24815581105185602,0.0
2024-12-30,0.25192329086293125,0.25227587768621507,0.24771433235801799,0.24808649909283567,0.0
2024-12-31,0.25172457554751837,0.25270927421342004,0.24768988552915627,0.24787626470990534,0.0
2025-01-02,0.2505257415675797,0.2522604194015737,0.2479345601476524,0.24927927888319437,0.0
2025-01-03,0.251436088349512,0.25248522190903766,0.24805836736889467,0.24802032237255558,0.0
2025-01-06,0.2519859349144297,0.2520745318591193,0.2483418989719585,0.24759763425449238,0.0
2025-01-07,0.25269445376492744,0.25265079793696976,0.24824570586158884,0.24640904243651404,0.0
2025-01-08,0.25264325111954433,0.25248807871431656,0.24764545371690377,0.24722321644923548,0.0
2025-01-09,0.25203707931889535,0.25256230829450327,0.24777519058371178,0.24762542180288957,0.0
2025-01-10,0.2522659882904197,0.2528665259643573,0.2479189484100395,0.24694853733518346,0.0
2025-01-13,0.25246972640726695,0.25236726862094405,0.24785373766938618,0.24730926730240288,0.0
2025-01-14,0.25259916278276556,0.25319648777106163,0.24853337001845474,0.24567097942771815,0.0
2025-01-15,0.2525800628238851,0.2526278899532673,0.2483244147842397,0.24646763243860795,0.0
2025-01-16,0.25249785506255484,0.2533737307150524,0.24848157675006613,0.24564683747232663,0.0
2025-01-17,0.2527447823991912,0.2530824905592739,0.24859959141727844,0.24557313562425653,0.0
2025-01-20,0.2529119396481817,0.2531219554344179,0.24859984142743335,0.24536626348996682,0.0
2025-01-21,0.2529326123129874,0.25330622308329653,0.2480087105000898,0.24575245410362614,0.0
2025-01-22,0.25299499580661655,0.25318404510565307,0.24789498480998154,0.2459259742777487,0.0
2025-02-03,0.25308410352989524,0.2536437867825914,0.2480366740120906,0.2452354356754226,0.0
2025-02-04,0.2531680069586377,0.25329880493605367,0.24886912460365132,0.24466406350165726,0.0
2025-02-05,0.25373213125979077,0.25324928575694977,0.2490558220551092,0.24396276092815025,0.0
2025-02-06,0.25374442147138027,0.2536394318670008,0.24840109500474902,0.24421505165687,0.0
2025-02-07,0.25373336105737043,0.25352199385708,0.2484670849694557,0.24427756011609378,0.0
2025-02-10,0.2532306058125166,0.2532853343626092,0.24825914717665704,0.24522491264821722,0.0
2025-02-11,0.25301190671632473,0.25355142880484643,0.24858862298973358,0.24484804148909528,0.0
2025-02-12,0.2531620154763798,0.2532524235108476,0.2480414377873995,0.2455441232253731,0.0
2025-02-13,0.2532951977515442,0.2536617350969959,0.2482221454764781,0.24482092167498173,0.0
2025-02-14,0.2525785060770544,0.25283345079796915,0.2484820379274536,0.2461060051975228,0.0
2025-02-17,0.25243206325141054,0.2527545936857064,0.24825132010330653,0.24656202295957647,0.0
2025-02-18,0.2526101196437477,0.2526411343896416,0.24813739917368086,0.24661134679292987,0.0
2025-02-19,0.2524965437456432,0.25283040775445487,0.24823258732264022,0.24644046117726184,0.0
2025-02-20,0.2527067252141276,0.25207112829079503,0.2484447155462128,0.24677743094886445,0.0
2025-02-21,0.2524398166287497,0.25276573836736493,0.24825651117771452,0.24653793382617079,0.0
2025-02-24,0.2525348652909364,0.2524855389251293,0.24816488886980473,0.24681470691412952,0.0
2025-02-25,0.2519875248344175,0.25210646666735037,0.24814473037605694,0.24776127812217524,0.0
2025-02-26,0.2516799877731033,0.25179269260478904,0.24911829176600347,0.24740902785610414,0.0
2025-02-27,0.2520122923080054,0.2513168122084089,0.24821189745912742,0.2484589980244583,0.0
2025-03-03,0.2517923424715631,0.2521841603796536,0.24827397447300015,0.24774952267578315,0.0
2025-03-04,0.25151529963691716,0.2517144952292432,0.24875688097396112,0.24801332415987856,0.0
2025-03-05,0.2511400455047214,0.2513026892637976,0.24879159659681782,0.2487656686346632,0.0
2025-03-06,0.25141128499819637,0.25148632415559796,0.24854433906336976,0.248558051782836,0.0
2025-03-07,0.2511914635875186,0.2509822778644915,0.24871084466144167,0.24911541388654818,0.0
2025-03-10,0.2514449503528108,0.25129572939789047,0.24866357837819747,0.24859574187110126,0.0
2025-03-11,0.2512574732603889,0.25132834742831534,0.2491471702848268,0.248267009026469,0.0
2025-03-12,0.25169112610257177,0.2511916057631376,0.24904131374724944,0.24807595438704116,0.0
2025-03-13,0.2514630069925764,0.25092043148173626,0.24866151497352804,0.2489550465521593,0.0
2025-03-14,0.25095650577893525,0.2511128472774281,0.24901877997452443,0.24891186696911222,0.0
2025-03-17,0.25091955890514106,0.2508445917050549,0.24886509545492677,0.24937075393487732,0.0
2025-03-18,0.25099091751772257,0.25124621441693173,0.2486901925244057,0.2490726755409401,0.0
2025-03-19,0.2507267937060262,0.25088691992883877,0.24863255414292645,0.24975373222220867,0.0
2025-03-20,0.25058884066580894,0.25079931501587566,0.2486450758941374,0.24996676842417803,0.0
2025-03-21,0.25114908813708775,0.2512655235263682,0.24867408071995822,0.24891130761658575,0.0
2025-03-24,0.2507891950770272,0.251210797405908,0.24860700773438985,0.24939299978267504,0.0
2025-03-25,0.2510850925787331,0.250845998031816,0.2487642225997088,0.24930468678974205,0.0
2025-03-26,0.25099694133262,0.2516519799879997,0.2484274381186116,0.24892364056076854,0.0
2025-03-27,0.2509605656329724,0.2512406353268762,0.24870890195219764,0.24908989708795382,0.0
2025-03-28,0.25108370581554,0.251142580460094,0.24892914947421044,0.24884456425015558,0.0
2025-03-31,0.25156499984470954,0.2515202269817526,0.24910913865136258,0.2478056345221753,0.0
2025-04-01,0.2517157425313624,0.2520053795170287,0.24996272863464122,0.24631614931696758,0.0
2025-04-02,0.25136611818927435,0.2520542361604613,0.24943379536324362,0.24714585028702055,0.0
2025-04-07,0.2512434885606472,0.2522390579194694,0.2499795954930435,0.24653785802683997,0.0
2025-04-08,0.25122165918349976,0.25227120179650303,0.2499780738497966,0.2465290651702007,0.0
2025-04-09,0.2531611027723903,0.2530507529355774,0.2514626768082852,0.24232546748374711,0.0
2025-04-10,0.253890759422805,0.2541816342483432,0.25210455238849894,0.23982305394035272,0.0
2025-04-11,0.2539272941008677,0.2541421784179879,0.2521185152368877,0.23981201224425674,0.0
2025-04-14,0.25253403855317147,0.2531330182231583,0.25004010658572773,0.2442928366379426,0.0
2025-04-15,0.2519216064019824,0.2516014617480532,0.2495523746505298,0.24692455719943449,0.0
2025-04-16,0.2517754740955797,0.2516705597973851,0.24957038230140524,0.24698358380562993,0.0
2025-04-17,0.25176910102026817,0.2512939901150794,0.24996026823376036,0.24697664063089203,0.0
2025-04-18,0.2509892638921576,0.25159279733675965,0.2501869993516648,0.24723093941941796,0.0
2025-04-21,0.2507541610133401,0.25107595828421914,0.2504680511134252,0.24770182958901552,0.0
2025-04-22,0.25078872943009406,0.2511147053196218,0.2500384975573156,0.24805806769296843,0.0
2025-04-23,0.25079023336513057,0.2511361142124681,0.2505322432602081,0.2475414091621932,0.0
2025-04-24,0.2508769440198856,0.25107842784856654,0.24988012293709835,0.24816450519444955,0.0
2025-04-25,0.2512465875392028,0.251469476716508,0.2501348234546968,0.24714911228959244,0.0
2025-04-28,0.2508968948085589,0.2514767431057344,0.2494494462783425,0.24817691580736423,0.0
2025-04-29,0.25127723011579733,0.2512853785911579,0.24965060028602296,0.24778679100702172,0.0
2025-04-30,0.250960900659955,0.25152588207622323,0.24945032342952544,0.24806289383429633,0.0
2025-05-02,0.2520551585346028,0.25193342181989953,0.24947619684185895,0.24653522280363885,0.0
2025-05-05,0.2521886786407599,0.25262583867455735,0.24947329295088624,0.24571218973379658,0.0
2025-05-06,0.25263158230412036,0.2520962510256289,0.2494809186890006,0.2457912479812502,0.0
2025-05-07,0.2520941180458368,0.2515758628064405,0.24958182411070254,0.24674819503702006,0.0
2025-05-08,0.25166659550584264,0.251855820247098,0.24979554672731852,0.2466820375197407,0.0
2025-05-09,0.25166910975481616,0.2521776662420124,0.2492046824319178,0.2469485415712537,0.0
2025-05-12,0.2520152775022171,0.25175208856672193,0.2492335173065178,0.24699911662454327,0.0
