date,0050,006208,00692,00881,cash,strategy
2024-11-27,0.1,0.1,0.1,0.1,0.6,Notebook21 dynamic AURORA
2024-11-28,0.1,0.1,0.1,0.1,0.6,Notebook21 dynamic AURORA
2024-11-29,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-02,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-03,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-04,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-05,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-06,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-09,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-10,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-11,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-12,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-13,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-16,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-17,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-18,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-19,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-20,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-23,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-24,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-25,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-26,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-27,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
2024-12-30,0.09917701835297815,0.10031783840710899,0.10116278421032739,0.09934235902958548,0.6,Notebook21 dynamic AURORA
