path,size_bytes,modified_utc,sha256
figures/figure_S28_canonical_passive_benchmark_cumulative_wealth.pdf,24281,2026-07-23T03:55:49Z,8171ce411f297991936677dda73294b8dcb6975e46b16fbed536e544360fa31a
figures/figure_S28_canonical_passive_benchmark_cumulative_wealth.png,111273,2026-07-23T03:55:48Z,fcbb0c4c17e4778a17837d1f9996efdd8062d20ce9372c45800a47995032fe3a
reports/NOTEBOOK23_validation_report.json,3396,2026-07-23T03:55:49Z,b6d6c53e4f17a2f927f971a8823898b48385e81b86382ee164af471c033aca41
returns/canonical_equal_weight_buyhold_weights.csv,29649,2026-07-23T03:55:47Z,f9002ac42512efcb259c113c26b180fb54b96eae11f36f3103d8633589afc89f
returns/canonical_equal_weight_monthly_turnover.csv,8609,2026-07-23T03:55:47Z,e618791bdf03c5417b865496dcd28a4d8e5460cf66a6540c952ef0ed593a45a1
returns/canonical_equal_weight_monthly_weights.csv,28688,2026-07-23T03:55:47Z,13f5698067cf41a1e4875a31fa5506e5100315d4bdee1d1e25f9be44a4572d10
returns/canonical_passive_strict_test_return_matrix.csv,30646,2026-07-23T03:55:47Z,90dee78b0b4f0bb5dbb38c8afa15888d28fd9457a242c3cef2d4e7fd991279c9
returns/canonical_passive_strict_test_return_matrix.parquet,18599,2026-07-23T03:55:47Z,9d5aedfb72a33a53a343270da86df98a152abf3b538272fe2c4a076588b9dce3
tables/notebook23_interpretation_helper.csv,2357,2026-07-23T03:55:49Z,f82110313beb6c6238914d2756aa91165aa6d0b0e904f4cbf2ce496baf6d2013
tables/notebook23_main_text_benchmark_recommendations.csv,815,2026-07-23T03:55:49Z,9e5a01d2f4b61afc1772b8b75e2037a64fe3bb4a7257424a0e0ea81b46d4ee64
tables/table_S28_canonical_passive_benchmark_performance.csv,1401,2026-07-23T03:55:47Z,c5eccb7d7e765a33205ddd5d01af7a94c5f70dba80fe178187f26456db959332
tables/table_S28_canonical_passive_benchmark_performance_rounded.csv,1115,2026-07-23T03:55:47Z,fb8dcb0b74f34abb8dbc89a034c13407798887a3737f15a6643feefb383d4f4e
tables/table_S29_source_aware_vs_canonical_passive_reconciliation.csv,3051,2026-07-23T03:55:47Z,0dbff72b281b3e6d6d032316e11dc0a8535d7825de6ca4602a2d6dce4fbd2f3b
tables/table_S29_source_aware_vs_canonical_passive_reconciliation_rounded.csv,2338,2026-07-23T03:55:47Z,279c52bfb29e07a25106faae220466dbcf715cdfbabaec6f2e6bb1bfa5655441
tables/table_S29b_source_aware_passive_reconciliation_skipped.csv,896,2026-07-23T03:55:47Z,19bb246f3e362e69b678f81081806cc117a5f75206c167379bffa7643d98fd53
tables/table_S29c_source_aware_return_matrix_column_inventory.csv,3976,2026-07-23T03:55:47Z,f723de567bc128f9dede2bed2eb8f3a2d73ecabb9c171148114821d8b6f08f89
tables/table_S30_canonical_passive_benchmark_design.csv,1070,2026-07-23T03:55:47Z,07614ff28680b1fb08307768b26775cc76b5ab879708676d3f0d08f5e7aae836
tables/table_S30_canonical_passive_price_source_inventory.csv,709,2026-07-23T03:55:27Z,94ac67911ae2629e11ff17d4129c81cbbe3283aa1290e7f9e51b9bbe6fca5deb
tables/table_S30_canonical_passive_price_source_inventory_rounded.csv,709,2026-07-23T03:55:28Z,94ac67911ae2629e11ff17d4129c81cbbe3283aa1290e7f9e51b9bbe6fca5deb
